,SUMLEV,STATE,COUNTY,PLACE,COUSUB,CONCIT,PRIMGEO_FLAG,FUNCSTAT,NAME,STNAME,CENSUS2010POP,ESTIMATESBASE2010,POPESTIMATE2010,POPESTIMATE2011,POPESTIMATE2012,POPESTIMATE2013,POPESTIMATE2014,lat,lng
1,162,1,0,124,0,0,0,A,Abbeville city,Alabama,2688,2688,2681,2685,2649,2636,2624,,
2,162,1,0,460,0,0,0,A,Adamsville city,Alabama,4522,4522,4518,4497,4474,4451,4435,,
3,162,1,0,484,0,0,0,A,Addison town,Alabama,758,756,754,753,749,750,749,,
4,162,1,0,676,0,0,0,A,Akron town,Alabama,356,356,355,345,344,342,338,,
5,162,1,0,820,0,0,0,A,Alabaster city,Alabama,30352,30360,30465,30653,30975,31297,31545,,
6,162,1,0,988,0,0,0,A,Albertville city,Alabama,21160,21127,21156,21345,21415,21467,21458,,
7,162,1,0,1132,0,0,0,A,Alexander City city,Alabama,14875,14875,14830,14818,14731,14852,14849,,
8,162,1,0,1228,0,0,0,A,Aliceville city,Alabama,2486,2481,2476,2429,2428,2412,2388,,
9,162,1,0,1396,0,0,0,A,Allgood town,Alabama,622,622,622,626,627,628,628,,
10,162,1,0,1660,0,0,0,A,Altoona town,Alabama,933,937,937,935,935,932,928,,
11,162,1,0,1708,0,0,0,A,Andalusia city,Alabama,9015,9015,9022,9091,9035,9050,9081,,
12,162,1,0,1756,0,0,0,A,Anderson town,Alabama,282,282,282,281,280,279,279,,
13,162,1,0,1852,0,0,0,A,Anniston city,Alabama,23106,23120,23071,22908,22758,22611,22457,,
14,162,1,0,2116,0,0,0,A,Arab city,Alabama,8050,8087,8104,8189,8238,8275,8284,,
15,162,1,0,2260,0,0,0,A,Ardmore town,Alabama,1194,1194,1203,1248,1276,1305,1341,,
16,162,1,0,2320,0,0,0,A,Argo town,Alabama,4071,4071,4079,4093,4127,4181,4187,,
17,162,1,0,2428,0,0,0,A,Ariton town,Alabama,764,762,763,755,759,750,745,,
18,162,1,0,2500,0,0,0,A,Arley town,Alabama,357,359,358,358,355,356,356,,
19,162,1,0,2836,0,0,0,A,Ashford town,Alabama,2148,2139,2142,2152,2168,2159,2164,,
20,162,1,0,2860,0,0,0,A,Ashland town,Alabama,2037,2037,2031,2003,1973,1978,1984,,
21,162,1,0,2908,0,0,0,A,Ashville city,Alabama,2212,2212,2216,2218,2229,2254,2255,,
22,162,1,0,2956,0,0,0,A,Athens city,Alabama,21897,21891,22016,22812,23449,23925,24522,,
23,162,1,0,3004,0,0,0,A,Atmore city,Alabama,10194,10194,10192,10154,10117,10036,10006,,
24,162,1,0,3028,0,0,0,A,Attalla city,Alabama,6048,6048,6049,6023,6010,5978,5940,,
25,162,1,0,3076,0,0,0,A,Auburn city,Alabama,53380,53393,53753,54981,57049,58943,60258,,
26,162,1,0,3220,0,0,0,A,Autaugaville town,Alabama,870,880,881,883,879,863,865,,
27,162,1,0,3364,0,0,0,A,Avon town,Alabama,543,543,544,543,544,538,535,,
28,162,1,0,3556,0,0,0,A,Babbie town,Alabama,603,603,604,608,605,606,607,,
29,162,1,0,3676,0,0,0,A,Baileyton town,Alabama,610,614,614,615,613,617,620,,
30,162,1,0,3724,0,0,0,A,Bakerhill town,Alabama,279,279,278,275,273,270,269,,
31,162,1,0,3940,0,0,0,A,Banks town,Alabama,179,179,179,179,180,177,174,,
32,162,1,0,4660,0,0,0,A,Bay Minette city,Alabama,8044,8318,8348,8454,8639,8923,9049,,
33,162,1,0,4684,0,0,0,A,Bayou La Batre city,Alabama,2558,2557,2695,2674,2657,2646,2636,,
34,162,1,0,4852,0,0,0,A,Bear Creek town,Alabama,1070,1070,1071,1067,1060,1053,1052,,
35,162,1,0,4900,0,0,0,A,Beatrice town,Alabama,301,302,301,299,297,292,289,,
36,162,1,0,4948,0,0,0,A,Beaverton town,Alabama,201,195,194,192,191,191,189,,
37,162,1,0,5164,0,0,0,A,Belk town,Alabama,215,215,215,213,212,212,211,,
38,162,1,0,5692,0,0,0,A,Benton town,Alabama,49,49,49,48,47,47,46,,
39,162,1,0,5932,0,0,0,A,Berry town,Alabama,1148,1148,1149,1137,1129,1123,1120,,
40,162,1,0,5980,0,0,0,A,Bessemer city,Alabama,27456,27463,27438,27360,27215,27042,26949,,
41,162,1,0,6460,0,0,0,A,Billingsley town,Alabama,144,144,144,145,144,142,142,,
